0,1,2,3,4
-1.0440757452970144,1.07897265559193,-0.04164044313310981,-0.3304524168368456,-0.43379980914283706
1.5933545814577192,-0.4967422783263203,-0.6122547912585695,1.5956131645806912,1.454754085393491
0.032745393413663476,-0.7764246350392877,-1.075396852938359,-0.5571466143237713,0.5045860556765428
-0.3745658231174165,-0.36180860405668225,-1.5066092923543357,-0.49210479631009085,1.2912848159664687
-0.07384102479984075,-0.5919006266079411,-0.8984349875278902,1.7373632361508107,-0.8850742039762804
-0.28963136563572894,-1.375522070855006,-0.6197278794628283,1.4794824280576075,-1.3790121704207907
1.6261493484134737,0.15612099497126286,-1.472409325509244,-0.13832126973027534,-0.7248795989129508
-1.612486550041172,-0.46186935458722644,1.7439949373133816,-0.5716421415707442,-0.26299327976470377
-1.461670806067623,-0.776999886962509,-0.7754114395639623,1.1986314165559055,0.34210993740641726
-0.496092043255865,-0.5199352286892762,0.021910695148717744,-1.8555628631576482,0.32489925478675935
0.6920874268531323,0.019372863219271962,0.39632530536682303,-0.9191507457652273,0.40955248352447016
1.8569523998146866,0.44940682595003273,-0.9556476633818014,0.9249725523459066,0.7822977557581529
0.15060160223294916,0.29517406334732604,-1.3262001891863344,0.3534416663673408,-2.503239457967018
0.736158002888857,0.10216360123131579,-1.352561872890471,-0.5833205066001589,0.004104693118293724
-0.4538765404957068,-0.6756744298808405,-1.3761464462380344,-1.095879312680821,0.4494361759674861
1.0322399970610332,1.4337082020368175,0.5637567513367632,1.4748122487372177,-0.5481461608494674
-0.30484083649977173,0.6460959746485521,1.773111525763672,0.8590380510144512,0.5596483046155728
1.3246283318269647,-1.6997690347324064,0.04087327096755919,-0.1273507476738128,-0.9902965677206463
0.050866693778699755,0.7911799686780218,1.1696152704004843,0.472104523713751,-0.6272452768816084
-0.09345038580440589,1.0244083200748502,-0.624594033974723,-1.6752949214253152,0.8632857429716868
-0.5550165801325941,-0.3257876153890052,0.38177177000392565,0.732147053130468,-0.6620015951091838
0.4190235059550794,1.558694026549028,-1.1381859446999723,-0.43082610467279664,1.890074153059374
-1.7098377371088136,-0.47522760229907546,-0.4092499591428519,0.9041775611250057,0.7316034006450328
0.05550949792409945,-0.7704566546787385,-0.13852904900030405,0.6434398008372758,-2.251353442856596
-0.11265072691749034,0.1013916597864552,0.63910438683027,-2.3772586202441763,-0.12131759041855963
-0.49230106602904733,1.825236831547558,-0.7184449978260564,0.40557587132283623,-0.030456180536479246
-0.817718737742483,1.4026126776921972,-1.405042637023884,0.376537491175989,-0.2544141517597022
0.573203341400213,-2.091824379134054,1.2151159838425387,-0.46569873803597917,-0.0818028262065957
0.16501063138928046,-1.322698333783099,-1.550335411829828,-0.38294597056764224,-0.113711480541717
1.0733743344155715,-0.785860178166351,-0.4963972656295722,-0.05156215916331685,-0.07865401880749291
1.544983557759617,-0.3962747700565034,-0.9911164425224014,-0.3182424747892463,-1.03674352732503
0.012671701952487525,-0.46270940062231414,0.20997885816455125,0.23661257621838838,2.4116570880482526
0.9896257163223607,-0.18714993253199297,0.10981797102281969,0.46637135030896976,1.4619874242925595
-0.8825209834862967,0.05944179984024173,-1.507465391398869,0.2505637181983761,-1.4133796893696853
2.068323451738115,0.8660595049286234,-0.7286571395248739,0.4099044095062243,0.24746694241482878
-1.7498476669786225,-0.5771149586417839,-0.44199975699424776,-0.20803748383856085,-0.7336900208352788
-0.37298333040799764,-1.7086316119007923,-1.3323241408331599,-0.3671721121147082,0.4883486531661529
-0.14261684080196438,0.2800982792644374,-1.5366401089165278,-1.473319859102071,0.1797392560890282
-1.918326626092519,-0.8549563012820438,1.09958346288316,-0.24404004294324916,-0.014096788810227343
0.40805727428844496,-0.9991263902392464,0.7491545444062653,-1.0040846997196666,0.08956985385719594
0.15273448757937488,-0.9483427956795457,-0.3623952626364839,-1.6299232453170365,-0.8383281657301666
0.29872927891126655,0.5499008908102043,1.6445960966918645,-1.7406733041499909,0.93152421779203
1.316121641814367,-1.6503182252802449,-0.05765360894196782,0.29273014406133796,-0.4473470531221272
-1.0801438702509898,0.40776166936822217,0.77741924434992,-1.4139758183269266,-1.9016578191727738
0.07563748622319524,-0.6376132987009572,0.6931768907959764,-1.1082173162681417,0.6893484743582701
-0.4088250285019842,-0.3588263611345182,-0.7995450460867309,0.43642835735769125,-1.844049074849944
1.3922859855762801,0.07764877950514296,-0.5067415167147225,-1.2480176847345994,-1.4108849504093823
0.09892522843641688,-0.13101621313319817,0.03370298182249977,-1.5992834601173171,0.10223351336216308
-1.3275237398822182,-1.482066602892684,0.7846814526142337,0.5323337121307378,-0.5071493928986113
-0.3051401720001406,-0.5419340160091944,-0.08763477378481675,1.8244690833911308,-0.012326064097974529
-0.46689983724133743,1.1266573916407379,2.21058210334564,-0.04959035461063243,0.2088718990048269
-0.8364148399247192,1.0185654561633048,0.8870101544649003,0.0021860629469898593,0.09133880068764536
0.6259343467646001,-1.023358515076789,1.67308695854617,-0.29365893684121924,1.1109279433389845
-0.38136382300822885,-1.4679364137359745,0.9462600893497264,0.850452123079005,-1.3763237897714946
-0.5600857041602064,-1.3846298745773458,0.1067000047450334,0.8533073177492426,-1.4519729548978837
0.615213940729892,-1.5985030284273742,0.6494507713204842,-0.9990584905256931,-0.7156478221499156
-1.1276008481572857,-0.25092248739894646,-0.23787189395951677,-0.4141325811739196,-1.546035311805607
-1.2540692079415028,-0.035442479332526707,0.7380461133958365,-0.9834948927683219,-1.4602870757238755
-0.5951044290510383,1.653834472053885,0.9038836861284191,-1.0001758041652595,-1.0435717766634014
-1.3861295424866404,-0.13822933248695918,0.3805927434226077,0.13534776644209032,-0.08360762238156903
-0.47264555131832314,-0.22673540507749723,-1.23112054703434,1.38232416242934,-0.6413249582848736
-1.6561063970144911,0.788955258940175,-0.2504864896259458,0.25342996359312514,0.8747649614787972
0.6167725901321388,1.401618545733704,-1.045959470356348,2.0312567753110686,-0.029269674673704085
-0.48429338344258616,-1.8305831619423039,0.19147766321178888,-1.3528428958676535,0.018182571637749632
0.9602092081054163,-1.1463416674114704,1.3782345752859178,-0.613379631604503,-0.0188353887489928
-0.9064585608146705,-1.1390287796473835,-1.6287608796062738,1.6357390775992113,-0.5874673083744438
0.18745177818863176,0.02330769010005684,0.1977294574348187,0.20506573807466505,2.4898708417242674
0.658001359556567,1.0191407080865262,0.5870247410905033,-1.753591967932687,0.25381491895777086
0.9184444344076637,0.34301288531953916,-0.967076888523951,-0.2121608377523927,0.588938140907605
0.153238726510223,-0.40937335692004323,0.6659591080473071,-1.3023109747271748,0.4920281201074274
0.45729641682992717,0.7310739520637657,-0.7334112464399289,0.42477365515472726,-2.2325514517965814
-0.8151091553689077,-0.1458162893598985,0.8558964972507729,-0.7379622602248067,-1.807896605771699
-1.9593368906922628,-1.152560654806738,1.3660411702184891,-0.5334676891801752,-0.42982100157872327
-0.10692152586175903,-2.463815529836898,0.832807094821174,-0.9305909896087665,-0.1684364246444536
-0.5024904781986861,1.391738800566504,1.6721346735722546,-0.3888564486413135,-0.22765274268765048
-0.37120617618106666,0.6114077710884138,-1.1282924637278116,-1.4111332357586281,1.0420871815053436
0.618381837775779,-0.3425274185003774,1.5141871691050344,1.7395444226369132,-0.5331829199738852
-0.059714818122623886,0.520796971945476,0.26468343266920363,-0.9121755160828751,1.8297950962510672
-1.6540196653742245,-0.018898310144432304,0.9521530325790212,0.7059749183783696,1.4021850845160755
-1.177117802769627,-0.4990760314714789,-0.06994106653371457,-0.283479335675695,-1.4188100099755838
0.16895243630511383,-1.892021963664099,-0.6985259264954023,-0.35425432709415655,-0.11627606909134201
0.19299759924339357,0.7772378412631731,1.769935430418517,0.9527706337394725,0.06144845526411959
1.7849431342885793,0.5394337453899711,0.40494149669545004,-0.5691387599998751,-0.3113131072515794
-1.2578061094268569,-0.11517940134977105,-0.9461553008032869,0.2808567667247337,-0.6993405700502038
